"time","metric","scenario","group","check","load_zone","tags","nz_count","count"
"2026-08-06T16:35:27+00:00","checks","soak_100vu","","chat POST 201","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",119,119
"2026-08-06T16:35:27+00:00","checks","soak_100vu","","chat chỉ đến từ đúng room","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1347,1347
"2026-08-06T16:35:30+00:00","checks","soak_100vu","","chat POST 201","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",186,186
"2026-08-06T16:35:30+00:00","checks","soak_100vu","","chat chỉ đến từ đúng room","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1797,1797
"2026-08-06T16:35:33+00:00","checks","soak_100vu","","chat POST 201","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",114,114
"2026-08-06T16:35:33+00:00","checks","soak_100vu","","chat chỉ đến từ đúng room","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1203,1203
"2026-08-06T16:35:36+00:00","checks","soak_100vu","","chat POST 201","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",189,189
"2026-08-06T16:35:36+00:00","checks","soak_100vu","","chat chỉ đến từ đúng room","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1822,1822
"2026-08-06T16:35:39+00:00","checks","soak_100vu","","chat POST 201","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",111,111
"2026-08-06T16:35:39+00:00","checks","soak_100vu","","chat chỉ đến từ đúng room","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1178,1178
"2026-08-06T16:35:42+00:00","checks","soak_100vu","","chat POST 201","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",177,177
"2026-08-06T16:35:42+00:00","checks","soak_100vu","","chat chỉ đến từ đúng room","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1622,1622
"2026-08-06T16:35:45+00:00","checks","soak_100vu","","chat POST 201","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",123,123
"2026-08-06T16:35:45+00:00","checks","soak_100vu","","chat chỉ đến từ đúng room","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1378,1378
"2026-08-06T16:35:48+00:00","checks","soak_100vu","","chat POST 201","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",181,181
"2026-08-06T16:35:48+00:00","checks","soak_100vu","","chat chỉ đến từ đúng room","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1681,1681
"2026-08-06T16:35:51+00:00","checks","soak_100vu","","chat POST 201","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",118,118
"2026-08-06T16:35:51+00:00","checks","soak_100vu","","chat chỉ đến từ đúng room","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1300,1300
