"time","metric","group","scenario","name","method","status","expected_response","load_zone","tags","count","min","mean","median","p95","p99","max","stdev"
"2026-07-30T12:07:51+00:00","http_req_duration","","soak_100vu","POST /rooms/:room/chat","POST","201","true","amazon:us:columbus","{'url': 'POST /rooms/:room/chat', 'room': 'loadtest-map-01', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",15,375.657623,645.343456066667,634.879028320312,879.805853271484,901.188221435547,906.533841,190.968883017097
"2026-07-30T12:07:51+00:00","http_req_duration","","soak_100vu","POST /rooms/:room/chat","POST","201","true","amazon:us:columbus","{'url': 'POST /rooms/:room/chat', 'room': 'loadtest-map-02', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",18,452.993066,678.494618388889,714.7509765625,823.19479675293,859.877484741211,869.048131,125.784007883562
"2026-07-30T12:07:51+00:00","http_req_duration","","soak_100vu","POST /rooms/:room/chat","POST","201","true","amazon:us:columbus","{'url': 'POST /rooms/:room/chat', 'room': 'loadtest-map-03', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",17,325.372144,707.647383411765,806.911010742188,935.539514160156,953.934709472656,958.533518,231.763953001711
"2026-07-30T12:07:51+00:00","http_req_duration","","soak_100vu","POST /rooms/:room/chat","POST","201","true","amazon:us:columbus","{'url': 'POST /rooms/:room/chat', 'room': 'loadtest-map-04', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",17,299.609784,714.328411529412,782.335021972656,923.848596191406,944.154533691406,949.230996,207.041643531998
"2026-07-30T12:07:51+00:00","http_req_duration","","soak_100vu","POST /rooms/:room/chat","POST","201","true","amazon:us:columbus","{'url': 'POST /rooms/:room/chat', 'room': 'loadtest-map-05', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",14,402.72357,635.627654,563.199005126953,950.764999389648,963.669943237305,966.896156,211.228520410946
"2026-07-30T12:07:51+00:00","http_req_duration","","soak_100vu","POST /rooms/:room/chat","POST","201","true","amazon:us:columbus","{'url': 'POST /rooms/:room/chat', 'room': 'loadtest-map-06', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",17,299.546411,707.906367882353,749.567016601562,968.778479003906,975.573518066406,977.272254,225.347658961616
"2026-07-30T12:07:51+00:00","http_req_duration","","soak_100vu","POST /rooms/:room/chat","POST","201","true","amazon:us:columbus","{'url': 'POST /rooms/:room/chat', 'room': 'loadtest-map-07', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",15,416.825568,672.299991266667,643.070983886719,905.878277587891,975.929171142578,993.441869,172.117197252921
"2026-07-30T12:07:51+00:00","http_req_duration","","soak_100vu","POST /rooms/:room/chat","POST","201","true","amazon:us:columbus","{'url': 'POST /rooms/:room/chat', 'room': 'loadtest-map-08', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",18,383.182293,662.937281111111,667.647003173828,940.651550292969,940.651550292969,940.65153,183.625439020789
"2026-07-30T12:07:51+00:00","http_req_duration","","soak_100vu","POST /rooms/:room/chat","POST","201","true","amazon:us:columbus","{'url': 'POST /rooms/:room/chat', 'room': 'loadtest-map-09', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",17,349.825395,724.894996411765,745.471008300781,980.664587402344,986.173688964844,987.550939,193.214036543022
"2026-07-30T12:07:54+00:00","http_req_duration","","soak_100vu","POST /rooms/:room/chat","POST","201","true","amazon:us:columbus","{'url': 'POST /rooms/:room/chat', 'room': 'loadtest-map-00', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",16,396.82397,543.7153245,479.231002807617,865.680282592773,888.76178894043,894.532192,168.077370826867
"2026-07-30T12:07:54+00:00","http_req_duration","","soak_100vu","POST /rooms/:room/chat","POST","201","true","amazon:us:columbus","{'url': 'POST /rooms/:room/chat', 'room': 'loadtest-map-01', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",14,303.143086,513.487965214286,438.27099609375,768.434112548828,906.004010009766,940.396513,165.112335791507
"2026-07-30T12:07:54+00:00","http_req_duration","","soak_100vu","POST /rooms/:room/chat","POST","201","true","amazon:us:columbus","{'url': 'POST /rooms/:room/chat', 'room': 'loadtest-map-02', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",13,421.343061,596.535539538462,561.151000976562,851.566528320312,851.566528320312,851.566507,148.72966729876
"2026-07-30T12:07:54+00:00","http_req_duration","","soak_100vu","POST /rooms/:room/chat","POST","201","true","amazon:us:columbus","{'url': 'POST /rooms/:room/chat', 'room': 'loadtest-map-03', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",14,333.066975,504.586469571429,407.550994873047,879.951293945312,879.951293945312,879.951287,204.614848523926
"2026-07-30T12:07:54+00:00","http_req_duration","","soak_100vu","POST /rooms/:room/chat","POST","201","true","amazon:us:columbus","{'url': 'POST /rooms/:room/chat', 'room': 'loadtest-map-04', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",13,344.891429,612.235528461538,614.398986816406,858.384460449219,858.384460449219,858.384435,181.827610512909
"2026-07-30T12:07:54+00:00","http_req_duration","","soak_100vu","POST /rooms/:room/chat","POST","201","true","amazon:us:columbus","{'url': 'POST /rooms/:room/chat', 'room': 'loadtest-map-05', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",15,307.263686,575.169250533333,565.247009277344,914.844342041015,932.819063720703,937.312758,234.992713537101
"2026-07-30T12:07:54+00:00","http_req_duration","","soak_100vu","POST /rooms/:room/chat","POST","201","true","amazon:us:columbus","{'url': 'POST /rooms/:room/chat', 'room': 'loadtest-map-06', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",16,303.756069,576.05676925,533.503005981445,903.398086547852,908.867849731445,910.235308,192.623878605066
"2026-07-30T12:07:54+00:00","http_req_duration","","soak_100vu","POST /rooms/:room/chat","POST","201","true","amazon:us:columbus","{'url': 'POST /rooms/:room/chat', 'room': 'loadtest-map-07', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",15,357.655108,589.653572133333,544.767028808594,933.329382324219,939.934333496094,941.585582,210.823298629153
"2026-07-30T12:07:54+00:00","http_req_duration","","soak_100vu","POST /rooms/:room/chat","POST","201","true","amazon:us:columbus","{'url': 'POST /rooms/:room/chat', 'room': 'loadtest-map-08', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",14,303.583209,506.656444071429,460.79899597168,835.823654174805,854.437680053711,859.091217,156.005916917393
"2026-07-30T12:07:54+00:00","http_req_duration","","soak_100vu","POST /rooms/:room/chat","POST","201","true","amazon:us:columbus","{'url': 'POST /rooms/:room/chat', 'room': 'loadtest-map-09', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",15,330.935784,518.439060933333,450.558990478516,778.342474365234,847.348426513672,864.599914,153.15331479955
"2026-07-30T12:07:57+00:00","http_req_duration","","soak_100vu","POST /rooms/:room/chat","POST","201","true","amazon:us:columbus","{'url': 'POST /rooms/:room/chat', 'room': 'loadtest-map-00', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",14,309.014896,585.417388571429,581.630981445312,859.768298339844,913.957224121094,927.50444,206.598117709729
"2026-07-30T12:07:57+00:00","http_req_duration","","soak_100vu","POST /rooms/:room/chat","POST","201","true","amazon:us:columbus","{'url': 'POST /rooms/:room/chat', 'room': 'loadtest-map-01', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",16,317.185625,643.2127498125,692.222991943359,897.078002929688,897.209985351563,897.242997,193.701954213997
"2026-07-30T12:07:57+00:00","http_req_duration","","soak_100vu","POST /rooms/:room/chat","POST","201","true","amazon:us:columbus","{'url': 'POST /rooms/:room/chat', 'room': 'loadtest-map-02', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",17,396.443296,612.501139352941,581.630981445312,834.864685058594,911.209216308594,930.295369,165.512514664258
"2026-07-30T12:07:57+00:00","http_req_duration","","soak_100vu","POST /rooms/:room/chat","POST","201","true","amazon:us:columbus","{'url': 'POST /rooms/:room/chat', 'room': 'loadtest-map-03', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",16,308.676644,597.3862645625,559.102996826172,907.308074951172,922.161810302734,925.875233,220.081184675536
"2026-07-30T12:07:57+00:00","http_req_duration","","soak_100vu","POST /rooms/:room/chat","POST","201","true","amazon:us:columbus","{'url': 'POST /rooms/:room/chat', 'room': 'loadtest-map-04', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",17,300.922524,692.870019705882,757.758972167969,891.850085449219,940.832663574219,953.078335,189.315152656137
"2026-07-30T12:07:57+00:00","http_req_duration","","soak_100vu","POST /rooms/:room/chat","POST","201","true","amazon:us:columbus","{'url': 'POST /rooms/:room/chat', 'room': 'loadtest-map-05', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",15,368.416459,593.575145066667,626.68701171875,818.88046875,841.22345703125,846.809176,143.499181510379
"2026-07-30T12:07:57+00:00","http_req_duration","","soak_100vu","POST /rooms/:room/chat","POST","201","true","amazon:us:columbus","{'url': 'POST /rooms/:room/chat', 'room': 'loadtest-map-06', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",14,322.152654,591.432158071429,541.695007324219,847.871057128906,847.871184082031,847.871213,202.601871679544
"2026-07-30T12:07:57+00:00","http_req_duration","","soak_100vu","POST /rooms/:room/chat","POST","201","true","amazon:us:columbus","{'url': 'POST /rooms/:room/chat', 'room': 'loadtest-map-07', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",15,379.275663,581.579822666667,561.151000976562,814.667907714844,829.147448730469,832.76734,156.385306411943
"2026-07-30T12:07:57+00:00","http_req_duration","","soak_100vu","POST /rooms/:room/chat","POST","201","true","amazon:us:columbus","{'url': 'POST /rooms/:room/chat', 'room': 'loadtest-map-08', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",16,421.434391,678.1050389375,741.375,889.703170776367,921.287509155273,929.183623,162.949215930926
"2026-07-30T12:07:57+00:00","http_req_duration","","soak_100vu","POST /rooms/:room/chat","POST","201","true","amazon:us:columbus","{'url': 'POST /rooms/:room/chat', 'room': 'loadtest-map-09', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",15,324.553327,674.148171133333,737.278991699219,890.028680419922,922.847777099609,931.052567,185.728649999904
"2026-07-30T12:08:00+00:00","http_req_duration","","soak_100vu","POST /rooms/:room/chat","POST","201","true","amazon:us:columbus","{'url': 'POST /rooms/:room/chat', 'room': 'loadtest-map-00', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",14,310.030827,529.353204285714,439.294998168945,869.828173828125,902.450302734375,910.60586,206.310311040581
"2026-07-30T12:08:00+00:00","http_req_duration","","soak_100vu","POST /rooms/:room/chat","POST","201","true","amazon:us:columbus","{'url': 'POST /rooms/:room/chat', 'room': 'loadtest-map-01', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",17,375.638985,585.209241529412,520.190979003906,917.381005859375,930.097880859375,933.277106,191.04239075357
"2026-07-30T12:08:00+00:00","http_req_duration","","soak_100vu","POST /rooms/:room/chat","POST","201","true","amazon:us:columbus","{'url': 'POST /rooms/:room/chat', 'room': 'loadtest-map-02', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",13,358.18211,534.775456538462,481.278991699219,818.033349609375,964.09060546875,1000.604935,180.682232209708
"2026-07-30T12:08:00+00:00","http_req_duration","","soak_100vu","POST /rooms/:room/chat","POST","201","true","amazon:us:columbus","{'url': 'POST /rooms/:room/chat', 'room': 'loadtest-map-03', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",15,298.268855,633.092263333333,577.534973144531,924.617907714844,1022.00356201172,1046.34995,238.96422808732
"2026-07-30T12:08:00+00:00","http_req_duration","","soak_100vu","POST /rooms/:room/chat","POST","201","true","amazon:us:columbus","{'url': 'POST /rooms/:room/chat', 'room': 'loadtest-map-04', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",16,322.918607,568.3895408125,501.758987426758,952.089157104492,956.452743530273,957.543653,199.399315412879
"2026-07-30T12:08:00+00:00","http_req_duration","","soak_100vu","POST /rooms/:room/chat","POST","201","true","amazon:us:columbus","{'url': 'POST /rooms/:room/chat', 'room': 'loadtest-map-05', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",15,306.011176,575.0287228,487.423004150391,874.685565185547,947.677005615234,965.924842,208.910473498601
"2026-07-30T12:08:00+00:00","http_req_duration","","soak_100vu","POST /rooms/:room/chat","POST","201","true","amazon:us:columbus","{'url': 'POST /rooms/:room/chat', 'room': 'loadtest-map-06', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",18,342.908445,501.932472,434.175003051758,888.889758300781,907.724729003906,912.433496,165.776422045801
"2026-07-30T12:08:00+00:00","http_req_duration","","soak_100vu","POST /rooms/:room/chat","POST","201","true","amazon:us:columbus","{'url': 'POST /rooms/:room/chat', 'room': 'loadtest-map-07', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",16,384.248024,641.330281125,606.207000732422,930.508117675781,971.550842285156,981.811498,221.336163827794
"2026-07-30T12:08:00+00:00","http_req_duration","","soak_100vu","POST /rooms/:room/chat","POST","201","true","amazon:us:columbus","{'url': 'POST /rooms/:room/chat', 'room': 'loadtest-map-08', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",14,300.141827,605.723004285714,529.407012939453,873.659439086914,875.460745239258,875.91106,221.821151210152
"2026-07-30T12:08:00+00:00","http_req_duration","","soak_100vu","POST /rooms/:room/chat","POST","201","true","amazon:us:columbus","{'url': 'POST /rooms/:room/chat', 'room': 'loadtest-map-09', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",16,306.756317,554.4398034375,510.974990844727,894.754196166992,918.800302124023,924.811855,190.534350078671
"2026-07-30T12:08:03+00:00","http_req_duration","","soak_100vu","POST /rooms/:room/chat","POST","201","true","amazon:us:columbus","{'url': 'POST /rooms/:room/chat', 'room': 'loadtest-map-00', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",16,388.610291,611.6385431875,575.486999511719,848.093154907227,848.62639465332,848.759691,177.456614782877
"2026-07-30T12:08:03+00:00","http_req_duration","","soak_100vu","POST /rooms/:room/chat","POST","201","true","amazon:us:columbus","{'url': 'POST /rooms/:room/chat', 'room': 'loadtest-map-01', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",13,340.632671,696.65315,745.471008300781,919.240576171875,950.816865234375,958.71095,201.288867409897
"2026-07-30T12:08:03+00:00","http_req_duration","","soak_100vu","POST /rooms/:room/chat","POST","201","true","amazon:us:columbus","{'url': 'POST /rooms/:room/chat', 'room': 'loadtest-map-02', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",17,446.966907,622.608031176471,634.879028320312,767.2376953125,771.35515625,772.38453,93.3114334027536
"2026-07-30T12:08:03+00:00","http_req_duration","","soak_100vu","POST /rooms/:room/chat","POST","201","true","amazon:us:columbus","{'url': 'POST /rooms/:room/chat', 'room': 'loadtest-map-03', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",15,370.988473,676.330721666667,712.703002929688,928.726947021484,942.032449951172,945.358825,199.169661447411
"2026-07-30T12:08:03+00:00","http_req_duration","","soak_100vu","POST /rooms/:room/chat","POST","201","true","amazon:us:columbus","{'url': 'POST /rooms/:room/chat', 'room': 'loadtest-map-04', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",14,424.440868,688.894661214286,657.406982421875,926.486929321289,945.919993286133,950.778257,182.757687823001
"2026-07-30T12:08:03+00:00","http_req_duration","","soak_100vu","POST /rooms/:room/chat","POST","201","true","amazon:us:columbus","{'url': 'POST /rooms/:room/chat', 'room': 'loadtest-map-05', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",15,323.581067,604.925305933333,598.015014648438,829.815393066406,864.924357910156,873.701589,173.89900586939
"2026-07-30T12:08:03+00:00","http_req_duration","","soak_100vu","POST /rooms/:room/chat","POST","201","true","amazon:us:columbus","{'url': 'POST /rooms/:room/chat', 'room': 'loadtest-map-06', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",12,432.652133,706.700715416667,714.751007080078,916.527453613281,923.583566894531,925.347585,176.472607087587
"2026-07-30T12:08:03+00:00","http_req_duration","","soak_100vu","POST /rooms/:room/chat","POST","201","true","amazon:us:columbus","{'url': 'POST /rooms/:room/chat', 'room': 'loadtest-map-07', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",14,363.643843,606.976306285714,563.199005126953,864.95260925293,902.501947631836,911.889288,182.956848850016
"2026-07-30T12:08:03+00:00","http_req_duration","","soak_100vu","POST /rooms/:room/chat","POST","201","true","amazon:us:columbus","{'url': 'POST /rooms/:room/chat', 'room': 'loadtest-map-08', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",16,404.399173,594.10357825,565.246978759766,779.489318847656,792.320471191406,795.528252,136.935208903557
"2026-07-30T12:08:03+00:00","http_req_duration","","soak_100vu","POST /rooms/:room/chat","POST","201","true","amazon:us:columbus","{'url': 'POST /rooms/:room/chat', 'room': 'loadtest-map-09', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",14,321.948182,678.031476214286,724.990997314453,918.2109375,919.262744140625,919.525667,183.699313500301
"2026-07-30T12:08:06+00:00","http_req_duration","","soak_100vu","POST /rooms/:room/chat","POST","201","true","amazon:us:columbus","{'url': 'POST /rooms/:room/chat', 'room': 'loadtest-map-00', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",16,302.11626,472.35109525,433.151000976562,735.871353149414,830.797073364258,854.528524,141.764678224779
"2026-07-30T12:08:06+00:00","http_req_duration","","soak_100vu","POST /rooms/:room/chat","POST","201","true","amazon:us:columbus","{'url': 'POST /rooms/:room/chat', 'room': 'loadtest-map-01', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",15,297.556924,518.6383122,452.606994628906,767.360717773437,808.221508789062,818.436683,168.409714135555
"2026-07-30T12:08:06+00:00","http_req_duration","","soak_100vu","POST /rooms/:room/chat","POST","201","true","amazon:us:columbus","{'url': 'POST /rooms/:room/chat', 'room': 'loadtest-map-02', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",15,389.15805,593.758901866667,577.534973144531,831.380950927734,899.995819091797,917.149528,154.688796321604
"2026-07-30T12:08:06+00:00","http_req_duration","","soak_100vu","POST /rooms/:room/chat","POST","201","true","amazon:us:columbus","{'url': 'POST /rooms/:room/chat', 'room': 'loadtest-map-03', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",16,303.940361,528.842431625,470.014999389648,845.612747192383,850.023281860352,851.125906,180.018761426439
"2026-07-30T12:08:06+00:00","http_req_duration","","soak_100vu","POST /rooms/:room/chat","POST","201","true","amazon:us:columbus","{'url': 'POST /rooms/:room/chat', 'room': 'loadtest-map-04', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",13,388.295686,597.332375,485.375,848.417358398438,853.988159179688,855.380875,189.41207624536
